driver_program 0 39.577406168 skl056 allfiles 46912496369024
read_file 1543350475.98 1543350475.98 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543350476.22 1543350476.45 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 11.0934410095 13.8858530521 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543350475.93 1543350475.93 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543350476.11 1543350476.32 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 11.1648890972 13.7630360126 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543350495.43 1543350495.43 skl051 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543350495.63 1543350495.85 skl051 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 30.7179391384 33.2967221737 skl051 inc-halfbb_3076_603_694.nii 46912496369024
save_incremented 33.2972359657 34.7507781982 skl051 halfbb_3076_603_694.nii 46912496369024
read_file 1543350495.23 1543350495.23 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543350495.43 1543350495.66 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 30.436519146 33.1082191467 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543350483.22 1543350483.22 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543350483.42 1543350483.64 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 18.5004620552 21.081911087 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543350484.56 1543350484.56 skl055 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543350484.77 1543350484.99 skl055 inc-halfbb_0_0_0.nii 46912496369024
increment_data 19.8240091801 22.425604105 skl055 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543350492.73 1543350492.73 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543350492.94 1543350493.17 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 27.858052969 30.610131979 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543350475.48 1543350475.48 skl046 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543350475.72 1543350475.94 skl046 inc-halfbb_0_1206_0.nii 46912496369024
