driver_program 0 28.7481400967 skl041 allfiles 46912496369024
read_file 1543348985.26 1543348985.26 skl050 inc-mri_96_120_0.nii 46912496369024
write_file 1543348985.26 1543348985.26 skl050 inc-mri_96_120_0.nii 46912496369024
increment_data 23.8344860077 26.2203831673 skl050 inc-mri_96_120_0.nii 46912496369024
read_file 1543348982.52 1543348982.52 skl044 inc-mri_96_120_120.nii 46912496369024
write_file 1543348982.52 1543348982.53 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 21.1051371098 23.483068943 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543348975.43 1543348975.43 skl047 inc-mri_32_0_40.nii 46912496369024
write_file 1543348975.43 1543348975.43 skl047 inc-mri_32_0_40.nii 46912496369024
increment_data 14.0108189583 16.3913519382 skl047 inc-mri_32_0_40.nii 46912496369024
read_file 1543348980.34 1543348980.34 skl046 inc-mri_0_160_160.nii 46912496369024
write_file 1543348980.34 1543348980.34 skl046 inc-mri_0_160_160.nii 46912496369024
increment_data 18.8893611431 21.2995159626 skl046 inc-mri_0_160_160.nii 46912496369024
read_file 1543348970.69 1543348970.69 skl047 inc-mri_32_80_80.nii 46912496369024
write_file 1543348970.69 1543348970.69 skl047 inc-mri_32_80_80.nii 46912496369024
increment_data 9.3098731041 11.6477110386 skl047 inc-mri_32_80_80.nii 46912496369024
read_file 1543348965.91 1543348965.94 skl052 mri_32_80_160.nii 46912496369024
write_file 1543348965.98 1543348965.98 skl052 inc-mri_32_80_160.nii 46912496369024
increment_data 4.44307804108 6.93825817108 skl052 inc-mri_32_80_160.nii 46912496369024
read_file 1543348965.9 1543348965.93 skl043 mri_128_80_160.nii 46912496369024
write_file 1543348965.93 1543348965.93 skl043 inc-mri_128_80_160.nii 46912496369024
increment_data 4.45801901817 6.89022517204 skl043 inc-mri_128_80_160.nii 46912496369024
read_file 1543348982.89 1543348982.89 skl050 inc-mri_32_0_80.nii 46912496369024
write_file 1543348982.89 1543348982.89 skl050 inc-mri_32_0_80.nii 46912496369024
increment_data 21.4660551548 23.8559501171 skl050 inc-mri_32_0_80.nii 46912496369024
read_file 1543348968.32 1543348968.32 skl046 inc-mri_0_160_160.nii 46912496369024
write_file 1543348968.32 1543348968.32 skl046 inc-mri_0_160_160.nii 46912496369024
increment_data 6.92153811455 9.28431010246 skl046 inc-mri_0_160_160.nii 46912496369024
read_file 1543348968.34 1543348968.34 skl046 inc-mri_64_40_0.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl046 inc-mri_64_40_0.nii 46912496369024
increment_data 6.93451309204 9.29966211319 skl046 inc-mri_64_40_0.nii 46912496369024
read_file 1543348987.52 1543348987.52 skl048 inc-mri_0_120_80.nii 46912496369024
write_file 1543348987.52 1543348987.52 skl048 inc-mri_0_120_80.nii 46912496369024
increment_data 26.0597670078 28.4777510166 skl048 inc-mri_0_120_80.nii 46912496369024
save_incremented 28.478302002 28.4799380302 skl048 mri_0_120_80.nii 46912496369024
read_file 1543348968.34 1543348968.34 skl048 inc-mri_128_80_0.nii 46912496369024
write_file 1543348968.34 1543348968.34 skl048 inc-mri_128_80_0.nii 46912496369024
increment_data 6.90006494522 9.29858112335 skl048 inc-mri_128_80_0.nii 46912496369024
read_file 1543348980.39 1543348980.39 skl051 inc-mri_128_160_0.nii 46912496369024
write_file 1543348980.39 1543348980.4 skl051 inc-mri_128_160_0.nii 46912496369024
increment_data 18.918735981 21.3570110798 skl051 inc-mri_128_160_0.nii 46912496369024
read_file 1543348985.04 1543348985.04 skl053 inc-mri_128_40_160.nii 46912496369024
write_file 1543348985.05 1543348985.05 skl053 inc-mri_128_40_160.nii 46912496369024
increment_data 23.6600799561 26.0041029453 skl053 inc-mri_128_40_160.nii 46912496369024
read_file 1543348973.15 1543348973.15 skl048 inc-mri_0_120_80.nii 46912496369024
write_file 1543348973.15 1543348973.15 skl048 inc-mri_0_120_80.nii 46912496369024
increment_data 11.7338659763 14.114743948 skl048 inc-mri_0_120_80.nii 46912496369024
read_file 1543348970.74 1543348970.74 skl053 inc-mri_96_80_80.nii 46912496369024
write_file 1543348970.74 1543348970.74 skl053 inc-mri_96_80_80.nii 46912496369024
increment_data 9.28807210922 11.6995651722 skl053 inc-mri_96_80_80.nii 46912496369024
read_file 1543348978.0 1543348978.0 skl053 inc-mri_96_160_80.nii 46912496369024
write_file 1543348978.0 1543348978.0 skl053 inc-mri_96_160_80.nii 46912496369024
increment_data 16.5318191051 18.957901001 skl053 inc-mri_96_160_80.nii 46912496369024
read_file 1543348965.91 1543348965.95 skl049 mri_64_80_40.nii 46912496369024
write_file 1543348965.96 1543348965.96 skl049 inc-mri_64_80_40.nii 46912496369024
increment_data 4.45403814316 6.91694808006 skl049 inc-mri_64_80_40.nii 46912496369024
read_file 1543348978.06 1543348978.06 skl055 inc-mri_32_160_80.nii 46912496369024
write_file 1543348978.06 1543348978.06 skl055 inc-mri_32_160_80.nii 46912496369024
increment_data 16.5755121708 19.0174741745 skl055 inc-mri_32_160_80.nii 46912496369024
read_file 1543348977.7 1543348977.7 skl045 inc-mri_0_160_40.nii 46912496369024
write_file 1543348977.71 1543348977.71 skl045 inc-mri_0_160_40.nii 46912496369024
increment_data 16.3055281639 18.6668920517 skl045 inc-mri_0_160_40.nii 46912496369024
read_file 1543348968.27 1543348968.27 skl053 inc-mri_96_120_80.nii 46912496369024
write_file 1543348968.27 1543348968.27 skl053 inc-mri_96_120_80.nii 46912496369024
increment_data 6.89138197899 9.2234480381 skl053 inc-mri_96_120_80.nii 46912496369024
read_file 1543348970.93 1543348970.93 skl050 inc-mri_64_80_80.nii 46912496369024
write_file 1543348970.93 1543348970.93 skl050 inc-mri_64_80_80.nii 46912496369024
increment_data 9.41136002541 11.891092062 skl050 inc-mri_64_80_80.nii 46912496369024
read_file 1543348980.3 1543348980.3 skl052 inc-mri_96_80_40.nii 46912496369024
write_file 1543348980.3 1543348980.3 skl052 inc-mri_96_80_40.nii 46912496369024
increment_data 18.879376173 21.2615959644 skl052 inc-mri_96_80_40.nii 46912496369024
read_file 1543348970.8 1543348970.8 skl055 inc-mri_32_160_80.nii 46912496369024
write_file 1543348970.8 1543348970.8 skl055 inc-mri_32_160_80.nii 46912496369024
increment_data 9.3515150547 11.7625060081 skl055 inc-mri_32_160_80.nii 46912496369024
