driver_program 0 32289.629369 skl056 allfiles 46912496369024
read_file 1543381467.0 1543381467.0 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543381467.43 1543381468.14 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 27117.7046351 27439.4147511 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543361455.58 1543361455.58 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543361455.97 1543361457.27 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 7106.42220712 7428.62973499 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543376637.98 1543376637.98 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543376638.43 1543376642.07 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 22288.7212682 22613.4317272 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543376939.69 1543376939.69 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543376940.11 1543376941.1 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 22590.521668 22912.373111 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543360819.64 1543360819.64 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543360820.04 1543360821.56 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 6470.46861601 6792.86546612 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543380473.46 1543380473.46 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543380473.89 1543380475.09 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 26124.3213902 26446.3437281 skl055 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543368235.7 1543368235.7 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543368236.09 1543368237.61 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 13886.5546181 14208.973295 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543374356.98 1543374356.99 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543374357.41 1543374358.56 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 20007.7365351 20329.877125 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543382734.87 1543382734.88 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543382735.3 1543382737.35 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 28385.649229 28708.720412 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543363725.09 1543363725.09 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543363725.53 1543363726.87 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 9375.84319615 9698.21484613 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543368233.74 1543368233.75 skl041 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543368234.17 1543368235.45 skl041 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 13884.4995742 14206.71205 skl041 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543368891.89 1543368891.89 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543368892.39 1543368893.88 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 14542.1842391 14865.197753 skl050 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543358243.22 1543358243.22 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543358243.66 1543358245.05 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 3894.08757997 4216.42185903 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543378229.17 1543378229.18 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543378229.61 1543378232.68 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 23880.043983 24204.020596 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543363725.95 1543363725.95 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543363726.35 1543363727.51 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 9376.7771821 9698.80867004 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543383395.59 1543383395.59 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543383396.03 1543383396.84 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 29046.401403 29368.1968191 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543376306.74 1543376306.74 skl053 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543376307.18 1543376308.03 skl053 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 21957.4811192 22279.3549221 skl053 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543368578.03 1543368578.03 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543368578.42 1543368579.55 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 14228.9009151 14550.8572481 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543370816.25 1543370816.25 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
