driver_program 0 171.418189049 skl056 allfiles 46912496369024
read_file 1543346007.07 1543346007.07 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543346007.61 1543346013.77 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 45.183699131 54.9690821171 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543345981.65 1543345981.65 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543345982.09 1543345990.45 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 19.7592170238 31.6202890873 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543346037.3 1543346037.3 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543346037.84 1543346047.83 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 75.4266760349 89.1066820621 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543346045.7 1543346045.71 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543346046.38 1543346050.4 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 83.8272271156 91.6234221458 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543346051.35 1543346051.35 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543346051.87 1543346061.02 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 89.4651861191 102.202485085 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543346030.25 1543346030.25 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543346031.01 1543346040.99 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 68.3579351902 82.1563510895 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543345991.48 1543345991.48 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543345992.31 1543346003.5 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 29.5778431892 44.6676230431 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543345991.05 1543345991.05 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543345992.02 1543346006.08 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 29.2143499851 47.2414209843 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543346004.8 1543346004.81 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543346005.24 1543346009.04 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 42.8849380016 50.2048940659 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543346127.68 1543346127.68 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543346128.06 1543346129.01 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 166.036993027 170.17950511 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 170.180473089 171.401962996 skl043 bigbrain_769_0_2776.nii 46912496369024
read_file 1543345975.75 1543345975.76 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543345976.28 1543345980.87 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 13.8776211739 22.0389311314 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543345966.59 1543345966.6 skl051 bigbrain_0_0_2776.nii 46912496369024
write_file 1543345976.53 1543345989.64 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.711384058 30.8147511482 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543346010.02 1543346010.02 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543346010.76 1543346016.37 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 48.123073101 57.5351510048 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543346029.77 1543346029.77 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543346031.14 1543346043.68 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 67.8653559685 84.8540570736 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543346051.2 1543346051.21 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543346051.9 1543346058.78 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 89.328056097 99.9577410221 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543346018.03 1543346018.04 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543346018.61 1543346039.82 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 56.1748571396 80.9876031876 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543346028.95 1543346028.95 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543346029.96 1543346036.24 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 67.0719571114 77.4084470272 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543345988.52 1543345988.52 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543345989.0 1543346000.57 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 26.6050400734 41.7389609814 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543346028.86 1543346028.86 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543346029.49 1543346034.82 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 66.9676561356 75.9894809723 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543346096.9 1543346096.9 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543346097.46 1543346109.56 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 135.004850149 150.721925974 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543345992.35 1543345992.35 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543345993.25 1543346002.92 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 30.4750599861 44.0831999779 skl054 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543346041.25 1543346041.26 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543346041.94 1543346045.26 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 79.3735830784 86.4302861691 skl044 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543345984.03 1543345984.04 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543345984.52 1543345996.46 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 22.1489400864 37.635322094 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543346052.66 1543346052.66 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543346053.24 1543346084.73 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 90.7820870876 125.894096136 skl051 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543345966.54 1543345966.57 skl045 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543345979.5 1543345985.23 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.7004840374 26.3965060711 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543345995.36 1543345995.36 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543345996.11 1543346012.6 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 33.5227870941 53.7656800747 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543346054.33 1543346054.33 skl048 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543346054.72 1543346057.7 skl048 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 92.4551780224 98.8679451942 skl048 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543346047.19 1543346047.19 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543346048.04 1543346061.56 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 85.3016490936 102.74546814 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543346098.5 1543346098.5 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543346098.99 1543346109.95 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 136.603441 151.117758036 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543345966.57 1543345966.59 skl047 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543345973.07 1543345985.23 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.70945310593 26.4028019905 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543345998.01 1543345998.01 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543345999.21 1543346012.12 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 36.0600919724 53.299834013 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543346023.76 1543346023.76 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543346025.35 1543346035.88 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
