driver_program 0 36.8989300728 skl056 allfiles 46912496369024
read_img 12.4141459465 12.9694740772 skl041 bigbrain_769_1809_694.nii 46912496369024
increment_data 12.9739608765 20.719727993 skl041 bigbrain_769_1809_694.nii 46912496369024
save_incremented 20.9306509495 31.6414790154 skl041 bigbrain_769_1809_694.nii 46912496369024
read_img 14.0137350559 14.5747990608 skl051 bigbrain_2307_2412_2776.nii 46912496369024
increment_data 14.578389883 22.323114872 skl051 bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 22.3244309425 34.6267080307 skl051 bigbrain_2307_2412_2776.nii 46912496369024
read_img 13.7355780602 14.2888948917 skl052 bigbrain_1538_0_0.nii 46912496369024
increment_data 14.2921559811 22.0343248844 skl052 bigbrain_1538_0_0.nii 46912496369024
save_incremented 22.0354318619 27.958272934 skl052 bigbrain_1538_0_0.nii 46912496369024
read_img 13.6077339649 14.1677958965 skl053 bigbrain_769_603_2776.nii 46912496369024
increment_data 14.172303915 21.9168190956 skl053 bigbrain_769_603_2776.nii 46912496369024
save_incremented 21.9182319641 36.8765640259 skl053 bigbrain_769_603_2776.nii 46912496369024
read_img 13.5110189915 14.0563988686 skl049 bigbrain_2307_0_694.nii 46912496369024
increment_data 14.0604529381 21.7998418808 skl049 bigbrain_2307_0_694.nii 46912496369024
save_incremented 21.8005988598 32.6717829704 skl049 bigbrain_2307_0_694.nii 46912496369024
read_img 14.516988039 15.0316460133 skl054 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 15.0354619026 22.7702999115 skl054 bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 22.7713429928 30.3142578602 skl054 bigbrain_2307_1809_2082.nii 46912496369024
read_img 13.6107468605 14.1583349705 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 14.1617400646 21.9055089951 skl049 bigbrain_1538_603_0.nii 46912496369024
save_incremented 21.9062230587 29.0233919621 skl049 bigbrain_1538_603_0.nii 46912496369024
read_img 13.5191969872 14.0867669582 skl043 bigbrain_0_0_694.nii 46912496369024
increment_data 14.0915820599 21.8513569832 skl043 bigbrain_0_0_694.nii 46912496369024
save_incremented 21.8531150818 32.9007539749 skl043 bigbrain_0_0_694.nii 46912496369024
read_img 14.1011419296 14.6492729187 skl055 bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.6561970711 22.4022128582 skl055 bigbrain_769_1206_2082.nii 46912496369024
save_incremented 22.4032258987 34.0570120811 skl055 bigbrain_769_1206_2082.nii 46912496369024
read_img 14.1472489834 14.6985220909 skl055 bigbrain_0_1206_0.nii 46912496369024
increment_data 14.7035999298 22.4485490322 skl055 bigbrain_0_1206_0.nii 46912496369024
save_incremented 22.4494099617 30.1914989948 skl055 bigbrain_0_1206_0.nii 46912496369024
read_img 13.5301029682 14.0744519234 skl045 bigbrain_769_0_1388.nii 46912496369024
increment_data 14.0809459686 21.8297970295 skl045 bigbrain_769_0_1388.nii 46912496369024
save_incremented 21.8307209015 32.6898388863 skl045 bigbrain_769_0_1388.nii 46912496369024
read_img 16.1637010574 16.6975829601 skl055 bigbrain_769_1809_1388.nii 46912496369024
increment_data 16.7020778656 24.4398040771 skl055 bigbrain_769_1809_1388.nii 46912496369024
save_incremented 24.4409708977 32.2751989365 skl055 bigbrain_769_1809_1388.nii 46912496369024
read_img 13.5000910759 14.0356719494 skl052 bigbrain_1538_603_1388.nii 46912496369024
increment_data 14.0393240452 21.7894880772 skl052 bigbrain_1538_603_1388.nii 46912496369024
save_incremented 21.7901220322 34.4542980194 skl052 bigbrain_1538_603_1388.nii 46912496369024
read_img 14.0551528931 14.618500948 skl055 bigbrain_769_1809_2776.nii 46912496369024
increment_data 14.6260809898 22.369713068 skl055 bigbrain_769_1809_2776.nii 46912496369024
save_incremented 22.3708949089 31.3691790104 skl055 bigbrain_769_1809_2776.nii 46912496369024
read_img 13.5217590332 14.0769898891 skl044 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 14.0817980766 21.8286628723 skl044 bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 21.8297510147 35.3170199394 skl044 bigbrain_1538_1206_1388.nii 46912496369024
read_img 13.9857609272 14.5085749626 skl048 bigbrain_3076_603_0.nii 46912496369024
increment_data 14.5126318932 22.2488880157 skl048 bigbrain_3076_603_0.nii 46912496369024
save_incremented 22.24990201 29.9868149757 skl048 bigbrain_3076_603_0.nii 46912496369024
read_img 13.541148901 14.1053819656 skl042 bigbrain_3076_603_2776.nii 46912496369024
increment_data 14.109744072 21.853415966 skl042 bigbrain_3076_603_2776.nii 46912496369024
save_incremented 21.8540558815 32.0178470612 skl042 bigbrain_3076_603_2776.nii 46912496369024
read_img 13.5216429234 14.0829319954 skl047 bigbrain_3076_603_694.nii 46912496369024
increment_data 14.0875310898 21.8443000317 skl047 bigbrain_3076_603_694.nii 46912496369024
save_incremented 21.844935894 32.8935930729 skl047 bigbrain_3076_603_694.nii 46912496369024
read_img 13.622574091 14.162405014 skl049 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 14.1652309895 21.9071140289 skl049 bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 21.9076230526 31.920675993 skl049 bigbrain_3076_1206_2776.nii 46912496369024
read_img 13.6042449474 14.1626219749 skl043 bigbrain_1538_603_2776.nii 46912496369024
increment_data 14.1668748856 21.9155650139 skl043 bigbrain_1538_603_2776.nii 46912496369024
save_incremented 21.9167039394 30.7851579189 skl043 bigbrain_1538_603_2776.nii 46912496369024
read_img 12.93948102 13.4687829018 skl041 bigbrain_769_1809_0.nii 46912496369024
increment_data 13.472135067 21.2070250511 skl041 bigbrain_769_1809_0.nii 46912496369024
save_incremented 21.2079179287 27.5324440002 skl041 bigbrain_769_1809_0.nii 46912496369024
read_img 13.5042870045 14.0492610931 skl053 bigbrain_2307_1206_694.nii 46912496369024
increment_data 14.0543820858 21.7957029343 skl053 bigbrain_2307_1206_694.nii 46912496369024
save_incremented 21.796421051 33.645442009 skl053 bigbrain_2307_1206_694.nii 46912496369024
read_img 17.7003700733 18.2276098728 skl048 bigbrain_769_2412_694.nii 46912496369024
increment_data 18.2321059704 25.9736909866 skl048 bigbrain_769_2412_694.nii 46912496369024
save_incremented 25.9752140045 30.3449859619 skl048 bigbrain_769_2412_694.nii 46912496369024
read_img 13.171943903 13.6892840862 skl041 bigbrain_3076_1206_2082.nii 46912496369024
increment_data 13.6925520897 21.4290239811 skl041 bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 21.4296789169 28.6474449635 skl041 bigbrain_3076_1206_2082.nii 46912496369024
read_img 13.6763379574 14.2297198772 skl047 bigbrain_1538_0_694.nii 46912496369024
increment_data 14.2329390049 21.983684063 skl047 bigbrain_1538_0_694.nii 46912496369024
save_incremented 21.9852039814 35.5832130909 skl047 bigbrain_1538_0_694.nii 46912496369024
read_img 13.9541089535 14.5203368664 skl051 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 14.523663044 22.2748060226 skl051 bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 22.2840220928 34.4180729389 skl051 bigbrain_1538_2412_2776.nii 46912496369024
read_img 13.5365650654 14.0883700848 skl044 bigbrain_0_1809_694.nii 46912496369024
increment_data 14.0919139385 21.8427848816 skl044 bigbrain_0_1809_694.nii 46912496369024
save_incremented 21.8441250324 29.9775218964 skl044 bigbrain_0_1809_694.nii 46912496369024
