driver_program 0 3233.45347404 skl041 allfiles 46912496369024
read_file 1543351704.37 1543351704.37 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543351704.77 1543351705.14 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 659.307746172 980.563143015 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543353622.95 1543353622.95 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543353623.3 1543353623.66 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 2577.82285714 2899.08855319 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543353944.16 1543353944.16 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543353944.51 1543353944.87 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 2899.10588312 3220.19873619 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 3220.19971704 3225.72307611 skl056 bigbrain_0_1206_0.nii 46912496369024
read_file 1543352660.84 1543352660.84 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543352661.23 1543352661.6 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1615.73987913 1936.93287706 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543352337.0 1543352337.0 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543352337.38 1543352337.73 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 1291.9225831 1613.06715107 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543353944.3 1543353944.3 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543353944.69 1543353945.05 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 2899.15806818 3220.47457218 skl044 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 3220.47558713 3226.53842115 skl044 bigbrain_0_0_2082.nii 46912496369024
read_file 1543351049.91 1543351049.92 skl043 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543351054.6 1543351054.96 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.58179116249 330.30266118 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543351049.93 1543351049.96 skl048 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543351059.68 1543351060.04 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.58228802681 335.471693993 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543353303.65 1543353303.66 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543353304.03 1543353304.4 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 2258.55397701 2579.81317902 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543352983.22 1543352983.22 skl052 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543352983.61 1543352983.95 skl052 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 1938.08862209 2259.37473106 skl052 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543352020.34 1543352020.34 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543352020.72 1543352021.07 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 975.295660019 1296.49458313 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543351376.85 1543351376.85 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543351377.24 1543351377.59 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 331.730931997 653.016321182 skl050 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543352981.72 1543352981.72 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543352982.14 1543352982.52 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1936.60822701 2257.94746709 skl051 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543353624.4 1543353624.4 skl044 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543353624.79 1543353625.16 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 2579.28895712 2900.54649806 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543353629.58 1543353629.58 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543353629.94 1543353630.3 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 2584.45644212 2905.72179198 skl048 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543353947.67 1543353947.68 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543353948.02 1543353948.37 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 2902.56004 3223.79283309 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 3223.79408598 3230.05629206 skl050 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543351375.55 1543351375.55 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543351375.9 1543351376.3 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 330.498813152 651.679798126 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543352661.37 1543352661.37 skl051 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543352661.73 1543352662.08 skl051 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 1616.28536415 1937.5078752 skl051 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543353946.17 1543353946.17 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543353946.55 1543353946.9 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 2901.07201815 3222.22448111 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 3222.22544599 3231.76892519 skl043 bigbrain_769_1809_0.nii 46912496369024
read_file 1543353624.2 1543353624.2 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543353624.56 1543353624.92 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 2579.04330707 2900.28745317 skl044 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543353622.88 1543353622.88 skl043 inc-bigbrain_769_603_0.nii 46912496369024
