driver_program 0 28.2517838478 skl056 allfiles 46912496369024
read_file 1543201583.44 1543201583.44 skl055 inc-mri_32_40_0.nii 46912496369024
write_file 1543201583.44 1543201583.45 skl055 inc-mri_32_40_0.nii 46912496369024
increment_data 6.49150085449 8.84523582458 skl055 inc-mri_32_40_0.nii 46912496369024
read_file 1543201581.05 1543201581.05 skl049 mri_128_160_80.nii 46912496369024
write_file 1543201581.05 1543201581.05 skl049 inc-mri_128_160_80.nii 46912496369024
increment_data 4.04729485512 6.45648884773 skl049 inc-mri_128_160_80.nii 46912496369024
read_file 1543201590.63 1543201590.63 skl043 inc-mri_32_80_160.nii 46912496369024
write_file 1543201590.63 1543201590.63 skl043 inc-mri_32_80_160.nii 46912496369024
increment_data 13.6224029064 16.0306499004 skl043 inc-mri_32_80_160.nii 46912496369024
read_file 1543201590.64 1543201590.64 skl048 inc-mri_0_120_160.nii 46912496369024
write_file 1543201590.64 1543201590.64 skl048 inc-mri_0_120_160.nii 46912496369024
increment_data 13.6717247963 16.0473568439 skl048 inc-mri_0_120_160.nii 46912496369024
read_file 1543201590.57 1543201590.57 skl045 inc-mri_0_0_120.nii 46912496369024
write_file 1543201590.57 1543201590.57 skl045 inc-mri_0_0_120.nii 46912496369024
increment_data 13.563959837 15.9721159935 skl045 inc-mri_0_0_120.nii 46912496369024
read_file 1543201602.53 1543201602.53 skl043 inc-mri_128_120_40.nii 46912496369024
write_file 1543201602.53 1543201602.53 skl043 inc-mri_128_120_40.nii 46912496369024
increment_data 25.542347908 27.9297168255 skl043 inc-mri_128_120_40.nii 46912496369024
save_incremented 27.9301788807 27.9319119453 skl043 mri_128_120_40.nii 46912496369024
read_file 1543201602.43 1543201602.43 skl049 inc-mri_32_40_40.nii 46912496369024
write_file 1543201602.44 1543201602.44 skl049 inc-mri_32_40_40.nii 46912496369024
increment_data 25.4662117958 27.8340268135 skl049 inc-mri_32_40_40.nii 46912496369024
save_incremented 27.8348858356 27.8367888927 skl049 mri_32_40_40.nii 46912496369024
read_file 1543201583.43 1543201583.43 skl052 inc-mri_32_160_160.nii 46912496369024
write_file 1543201583.43 1543201583.43 skl052 inc-mri_32_160_160.nii 46912496369024
increment_data 6.45353078842 8.83680701256 skl052 inc-mri_32_160_160.nii 46912496369024
read_file 1543201581.07 1543201581.07 skl046 mri_64_160_160.nii 46912496369024
write_file 1543201581.08 1543201581.08 skl046 inc-mri_64_160_160.nii 46912496369024
increment_data 4.04576182365 6.48240995407 skl046 inc-mri_64_160_160.nii 46912496369024
read_file 1543201593.04 1543201593.04 skl055 inc-mri_32_40_0.nii 46912496369024
write_file 1543201593.04 1543201593.04 skl055 inc-mri_32_40_0.nii 46912496369024
increment_data 16.1052958965 18.4451909065 skl055 inc-mri_32_40_0.nii 46912496369024
read_file 1543201585.68 1543201585.68 skl053 inc-mri_96_80_0.nii 46912496369024
