driver_program 0 30.9814319611 skl041 allfiles 46912496369024
read_file 1543266121.35 1543266121.38 skl049 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543266131.37 1543266131.73 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.66669797897 19.1636939049 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 19.1648859978 24.0790359974 skl049 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543266121.3 1543266121.35 skl051 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543266131.51 1543266131.86 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.66637802124 19.3647148609 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 19.3658378124 22.2804839611 skl051 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543266121.31 1543266121.34 skl046 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543266127.52 1543266127.9 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.65034294128 15.4980390072 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 15.4990928173 24.4314169884 skl046 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl044 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543266132.03 1543266132.38 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.6500480175 19.8070659637 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 19.8080990314 25.6309978962 skl044 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543266121.33 1543266121.33 skl043 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543266124.37 1543266124.74 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.66584086418 12.1617338657 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 12.1626858711 17.5041949749 skl043 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543266121.32 1543266121.33 skl053 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543266126.06 1543266126.43 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.65071988106 13.8724799156 skl053 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 13.8738708496 20.764485836 skl053 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543266121.34 1543266121.37 skl048 bigbrain_1538_1206_694.nii 46912496369024
